run,n,block,dim,n_cols,energy_share,F_plain,F_twist,F_both,med_alpha_plain,med_alpha_twist,plain_side,twist_side,verdict,support_orbit_dist,energy_by_block,frac_block_dominant
aff11_wu_m128_seed2,11,11,10,238,0.8699307142423301,0.9944926986072922,0.0,0.0,0.9999883889198392,0.38977702601063463,l:0.50 r:0.50,l:0.50 r:0.50,plain,10:1.00,d0:0.13 d11:0.87,0.9081251319447241
aff15_wu_m128_seed1,15,5,4,109,0.5413096889202644,0.9999996812221024,0.0,0.0,0.999993329701581,0.5823153344777057,l:0.50 r:0.50,l:0.50 r:0.50,plain,4:1.00,,
aff15_wu_m128_seed1,15,15,8,0,0.0,,,,,,,,empty,,d0:0.29 d3:0.17 d5:0.54,0.9328981705907973
aff15_wu_m128_seed2,15,5,4,69,0.5255519577223584,0.9999999292445738,0.0,0.0,0.9999903087762337,0.8714835768180412,l:0.50 r:0.50,l:0.50 r:0.50,plain,4:1.00,,
aff15_wu_m128_seed2,15,15,8,0,0.0,,,,,,,,empty,,d0:0.47 d5:0.53,0.9400630259915228
aff16_wu_m128_seed1,16,8,4,30,0.2035067420216173,0.2948128455864957,1.0,0.2948128455864957,0.8499538761617205,0.9990033643689298,l:0.50 r:0.50,l:0.50 r:0.50,twist,2:0.50 4:0.50,,
aff16_wu_m128_seed1,16,16,8,178,0.40963525884439955,1.0,0.0,0.0,0.9999816633074889,0.34327043838941845,l:0.50 r:0.50,l:0.50 r:0.50,plain,8:1.00,d0:0.28 d2:0.07 d4:0.03 d8:0.20 d16:0.41,0.8653832648735654
aff16_wu_m128_seed2,16,8,4,22,0.139248213247418,0.0,0.0,0.0,0.5471708003277111,0.8505609285845669,l:0.50 r:0.50,l:0.50 r:0.50,neither,4:1.00,,
aff16_wu_m128_seed2,16,16,8,170,0.38530868729265827,0.0,0.0,0.0,0.31998124783375387,0.513587513314173,l:0.50 r:0.50,l:0.50 r:0.50,neither,4:0.49 8:0.51,d0:0.26 d2:0.05 d4:0.17 d8:0.14 d16:0.39,0.8635257223439816
aff21_wu_m128_seed1,21,7,6,145,0.5564111607294946,0.9999999993359358,0.0,0.0,0.9999908178088968,0.5645123651673796,l:0.50 r:0.50,l:0.50 r:0.50,plain,6:1.00,,
aff21_wu_m128_seed1,21,21,12,0,0.0,,,,,,,,empty,,d0:0.40 d3:0.04 d7:0.56,0.7822129883268224
aff21_wu_m128_seed2,21,7,6,149,0.5178227117003811,0.9999999158678825,0.0,0.0,0.9999911638969393,0.4626501539149732,l:0.50 r:0.50,l:0.50 r:0.50,plain,6:1.00,,
aff21_wu_m128_seed2,21,21,12,0,0.0,,,,,,,,empty,,d0:0.22 d3:0.26 d7:0.52,0.9188972907212317
