run,n_cols,n_live,n_aligned,frac_aligned,F_coset,F_coset_x,F_coset_y,families,median_alpha_primary
S5_MLP_seed1,256,256,247,0.96484375,0.9893486601331862,0.991114346411146,0.9875750227959444,A4:0.37 S4:0.35 F20:0.18 D10:0.07 S3xS2~sgn:0.02,0.9998242449642212
S5_MLP_seed2,256,252,252,1.0,1.0,1.0,1.0,S4:0.92 A5:0.07 S3xS2:0.01,0.9999999910858222
S5_MLP_seed3,256,252,252,1.0,1.0,1.0,1.0,S4:0.77 S3xS2:0.16 S3xS2~sgn:0.06,0.9999945386443468
S5_MLP_seed4,256,206,204,0.9902912621359223,0.9999999996977875,0.9999999996977903,0.9999999996977845,S4:0.95 A5:0.04 S3xS2:0.01,0.9999999868190286
S5_MLP_seed5,256,248,248,1.0,1.0,1.0,1.0,S4:0.54 F20:0.43 A5:0.03,0.9999999904582847
S5_MLP_seed6,256,246,246,1.0,1.0,1.0,1.0,S4:0.69 A4:0.13 S4~sgn:0.12 S3xS2~sgn:0.05 A5:0.01,0.9999950069217045
S5_MLP_seed7,256,256,250,0.9765625,0.9968297406862104,0.9968296192635607,0.9968298621039897,F20:0.80 S4~sgn:0.17 A5:0.03,0.9999999881039534
S5_MLP_seed8,256,256,256,1.0,1.0,1.0,1.0,F20:0.67 D10:0.13 S3xS2~sgn:0.09 S4:0.09 A5:0.02 A4:0.01,0.999999341280035
S5_MLP_seed9,256,256,256,1.0,1.0,1.0,1.0,S4:0.93 A5:0.07 S3xS2:0.00,0.999999989420012
S5_MLP_seed10,256,256,246,0.9609375,0.9786431987797426,0.9736355855306915,0.9836417785388105,A4:0.42 S3xS2:0.34 S4:0.19 S3xS2~sgn:0.03,0.9995983210807994
